workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,6_7_5_1,0,10,456.323,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,6_7_6_1,0,30,519.429,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,6_7_7_1,1,55,556.056,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_45,tent,Sounds,6_7_8_1,1,45,488.131,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,6_7_9_1,1,60,425.37,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,6_7_10_1,1,65,409.906,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,6_7_11_1,0,25,529.367,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,6_7_12_1,1,50,555.509,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,6_7_13_1,1,70,454.701,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,6_7_14_1,0,35,512.035,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,6_7_15_1,1,80,536.662,6,pre
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_0_0_1,1,65,859.351,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_0_1_1,0,15,585.459,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_0_2_1,1,80,571.986,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_0_3_1,1,85,416.85,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_0_4_1,0,25,477.516,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_0_5_1,1,55,479.559,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_0_6_1,1,40,453.9,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_0_7_1,1,70,480.658,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_0_8_1,1,60,498.816,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_0_9_1,0,35,553.972,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_0_10_1,1,75,543.256,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_0_11_1,0,20,481.133,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_0_12_1,0,30,532.424,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_0_13_1,1,50,552.266,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,tent,Sounds,10_0_14_1,1,45,497.507,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_0_15_1,0,10,504.594,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_1_0_1,0,10,542.184,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_1_1_1,0,15,614.159,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_1_2_1,1,85,557.907,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_1_3_1,1,80,555.63,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_1_4_1,1,65,536.907,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,dent,Sounds,10_1_5_1,0,45,597.805,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_1_6_1,1,70,644.086,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_1_7_1,0,30,554.243,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_1_8_1,0,25,613.36,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_1_9_1,1,50,600.273,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_1_10_1,1,75,495.15,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_1_11_1,0,20,473.377,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_1_12_1,1,40,574.245,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_1_13_1,0,35,614.906,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_1_14_1,1,60,551.437,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_1_15_1,1,55,685.438,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_2_0_1,1,60,578.457,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_2_1_1,0,15,439.418,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_2_2_1,1,55,557.291,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_2_3_1,0,30,544.788,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_2_4_1,0,20,527.783,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_2_5_1,1,75,518.707,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_2_6_1,1,40,733.137,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_2_7_1,0,10,527.454,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_2_8_1,1,50,859.601,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_2_9_1,1,65,583.504,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,dent,Sounds,10_2_10_1,0,45,838.358,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_2_11_1,1,85,602.464,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_2_12_1,0,25,573.957,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_2_13_1,0,35,592.576,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_2_14_1,1,70,528.606,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_2_15_1,1,80,488.734,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_3_0_1,1,80,608.608,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_3_1_1,1,55,663.892,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_3_2_1,0,20,465.82,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_3_3_1,1,75,536.778,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_3_4_1,1,50,508.493,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_3_5_1,0,35,485.926,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_3_6_1,1,70,611.897,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_3_7_1,1,60,542.479,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_3_8_1,0,15,494.285,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_3_9_1,1,65,480.651,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_3_10_1,0,25,563.681,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,dent,Sounds,10_3_11_1,0,45,588.344,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_3_12_1,1,85,424.523,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_3_13_1,0,30,555.925,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_3_14_1,1,40,692.454,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_3_15_1,0,10,476.432,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_4_0_1,1,65,522.453,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_4_1_1,1,75,575.124,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_4_2_1,0,15,585.523,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,dent,Sounds,10_4_3_1,0,85,1007.716,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_4_4_1,0,25,841.09,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_4_5_1,0,10,559.231,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_4_6_1,0,20,783.178,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,dent,Sounds,10_4_7_1,0,45,1254.622,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_4_8_1,1,60,449.706,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,tent,Sounds,10_4_9_1,1,30,389.271,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_4_10_1,1,70,580.843,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_4_11_1,0,35,441.066,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_4_12_1,1,55,488.966,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_4_13_1,1,80,523.091,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_4_14_1,1,40,995.467,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_4_15_1,1,50,561.326,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_5_0_1,1,50,661.572,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_5_1_1,1,60,412.804,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_5_2_1,0,10,510.044,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_5_3_1,0,30,539.575,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_5_4_1,1,85,961.458,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,tent,Sounds,10_5_5_1,1,45,1014.409,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_5_6_1,0,25,516.967,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_5_7_1,1,70,499.554,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_5_8_1,1,65,421.678,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,dent,Sounds,10_5_9_1,0,40,563.63,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_5_10_1,0,20,400.404,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_5_11_1,0,15,393.403,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_5_12_1,1,75,459.586,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_5_13_1,1,55,450.691,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_5_14_1,1,80,482.229,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_5_15_1,0,35,440.264,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_6_0_1,0,30,495.995,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_6_1_1,1,55,454.132,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_6_2_1,1,85,399.563,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_6_3_1,1,60,337.163,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_6_4_1,1,70,342.881,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,tent,Sounds,10_6_5_1,1,25,384.905,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_6_6_1,0,10,484.86,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_6_7_1,1,65,624.649,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_6_8_1,0,15,539.529,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_6_9_1,1,50,585.219,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_6_10_1,1,80,461.628,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,tent,Sounds,10_6_11_1,1,45,441.907,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_6_12_1,1,75,438.194,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,tent,Sounds,10_6_13_1,1,20,376.134,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_6_14_1,0,35,525.922,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,dent,Sounds,10_6_15_1,0,40,675.825,1,post
AR1IWBDA7MC86,tent-biasing,continuum_80,tent,Sounds,10_7_0_1,1,80,481.825,1,post
AR1IWBDA7MC86,tent-biasing,continuum_30,dent,Sounds,10_7_1_1,0,30,490.132,1,post
AR1IWBDA7MC86,tent-biasing,continuum_60,tent,Sounds,10_7_2_1,1,60,576.418,1,post
AR1IWBDA7MC86,tent-biasing,continuum_70,tent,Sounds,10_7_3_1,1,70,462.109,1,post
AR1IWBDA7MC86,tent-biasing,continuum_35,dent,Sounds,10_7_4_1,0,35,433.051,1,post
AR1IWBDA7MC86,tent-biasing,continuum_20,dent,Sounds,10_7_5_1,0,20,440.64,1,post
AR1IWBDA7MC86,tent-biasing,continuum_85,tent,Sounds,10_7_6_1,1,85,458.711,1,post
AR1IWBDA7MC86,tent-biasing,continuum_10,dent,Sounds,10_7_7_1,0,10,463.875,1,post
AR1IWBDA7MC86,tent-biasing,continuum_50,tent,Sounds,10_7_8_1,1,50,497.726,1,post
AR1IWBDA7MC86,tent-biasing,continuum_40,tent,Sounds,10_7_9_1,1,40,386.097,1,post
AR1IWBDA7MC86,tent-biasing,continuum_65,tent,Sounds,10_7_10_1,1,65,485.849,1,post
AR1IWBDA7MC86,tent-biasing,continuum_75,tent,Sounds,10_7_11_1,1,75,542.031,1,post
AR1IWBDA7MC86,tent-biasing,continuum_55,tent,Sounds,10_7_12_1,1,55,422.144,1,post
AR1IWBDA7MC86,tent-biasing,continuum_25,dent,Sounds,10_7_13_1,0,25,504.72,1,post
AR1IWBDA7MC86,tent-biasing,continuum_15,dent,Sounds,10_7_14_1,0,15,513.823,1,post
AR1IWBDA7MC86,tent-biasing,continuum_45,dent,Sounds,10_7_15_1,0,45,732.52,1,post
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_0_0_1,1,30,1162.329,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,6_0_1_1,0,50,676.484,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_0_2_1,0,70,910.319,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,dent,Sounds,6_0_3_1,0,25,936.836,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,6_0_4_1,1,60,705.867,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,6_0_5_1,1,65,859.632,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_0_6_1,0,40,836.822,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,6_0_7_1,0,85,754.671,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,6_0_8_1,1,45,568.759,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,6_0_9_1,1,80,496.93,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,6_0_10_1,0,10,579.015,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,6_0_11_1,1,75,501.635,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_0_12_1,1,15,595.914,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,6_0_13_1,0,55,697.442,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,6_0_14_1,0,35,703.933,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_0_15_1,0,20,633.194,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,6_1_0_1,1,40,432.983,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,6_1_1_1,1,45,525.117,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,6_1_2_1,1,10,505.342,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,6_1_3_1,0,60,522.797,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,6_1_4_1,1,50,657.519,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_1_5_1,0,70,497.771,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_1_6_1,1,30,562.056,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,6_1_7_1,1,25,474.123,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_1_8_1,0,20,625.842,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,6_1_9_1,1,80,448.576,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,6_1_10_1,0,35,461.356,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,6_1_11_1,0,75,487.329,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_1_12_1,1,15,493.846,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,6_1_13_1,1,55,453.001,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_1_14_1,1,85,507.649,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,6_1_15_1,1,65,577.685,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_2_0_1,1,15,541.162,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,6_2_1_1,0,45,588.234,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,6_2_2_1,0,60,666.444,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,6_2_3_1,1,75,486.617,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_2_4_1,0,70,533.019,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,tent,Sounds,6_2_5_1,1,40,571.964,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,6_2_6_1,1,65,527.048,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_2_7_1,1,85,647.579,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,6_2_8_1,0,50,660.637,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,dent,Sounds,6_2_9_1,0,25,773.67,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,6_2_10_1,0,10,547.751,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,6_2_11_1,1,35,395.175,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,6_2_12_1,0,80,563.918,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,6_2_13_1,1,20,405.009,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,6_2_14_1,0,55,511.515,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,dent,Sounds,6_2_15_1,0,30,472.88,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,6_3_0_1,1,75,425.069,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_3_1_1,0,40,677.175,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,6_3_2_1,1,50,620.053,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,tent,Sounds,6_3_3_1,1,80,4619.865,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,tent,Sounds,6_3_4_1,1,20,524.785,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,6_3_5_1,1,70,547.06,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,6_3_6_1,0,10,3440.491,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,6_3_7_1,1,25,715.971,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,tent,Sounds,6_3_8_1,1,65,456.691,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,6_3_9_1,1,60,692.023,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,dent,Sounds,6_3_10_1,0,15,601.336,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,6_3_11_1,0,45,628.202,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,6_3_12_1,0,55,131.842,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,6_3_13_1,0,35,457.201,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_3_14_1,1,30,673.37,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_3_15_1,1,85,665.486,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,tent,Sounds,6_4_0_1,1,25,810.291,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,6_4_1_1,1,60,612.361,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_4_2_1,1,15,470.706,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_4_3_1,0,20,419.302,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,6_4_4_1,0,45,546.763,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_4_5_1,1,30,418.863,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,6_4_6_1,0,75,472.748,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,6_4_7_1,1,35,405.439,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,6_4_8_1,0,50,409.937,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_4_9_1,1,85,794.316,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,6_4_10_1,0,80,382.765,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_4_11_1,0,40,532.997,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,6_4_12_1,0,65,443.165,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,tent,Sounds,6_4_13_1,1,70,339.473,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,dent,Sounds,6_4_14_1,0,55,449.769,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,6_4_15_1,1,10,345.115,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,dent,Sounds,6_5_0_1,0,85,503.883,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,dent,Sounds,6_5_1_1,0,25,468.257,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,dent,Sounds,6_5_2_1,0,30,466.661,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,6_5_3_1,1,10,388.304,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,dent,Sounds,6_5_4_1,0,50,725.603,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_5_5_1,0,70,926.262,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,6_5_6_1,0,80,886.226,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,tent,Sounds,6_5_7_1,1,35,491.364,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_5_8_1,1,15,497.371,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,6_5_9_1,0,75,509.853,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,6_5_10_1,1,45,539.269,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_5_11_1,0,40,487.546,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,tent,Sounds,6_5_12_1,1,60,376.963,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_5_13_1,0,20,477.06,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,6_5_14_1,1,55,387.589,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,6_5_15_1,0,65,454.683,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_6_0_1,1,15,330.862,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,6_6_1_1,0,80,498.862,6,pre
A3A261115H5MGR,tent-biasing,continuum_40,dent,Sounds,6_6_2_1,0,40,327.092,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_6_3_1,0,20,488.851,6,pre
A3A261115H5MGR,tent-biasing,continuum_30,tent,Sounds,6_6_4_1,1,30,373.391,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_6_5_1,0,70,413.498,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,tent,Sounds,6_6_6_1,1,45,466.751,6,pre
A3A261115H5MGR,tent-biasing,continuum_85,tent,Sounds,6_6_7_1,1,85,451.036,6,pre
A3A261115H5MGR,tent-biasing,continuum_55,tent,Sounds,6_6_8_1,1,55,445.546,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,dent,Sounds,6_6_9_1,0,25,534.937,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,dent,Sounds,6_6_10_1,0,75,440.733,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,dent,Sounds,6_6_11_1,0,10,388.136,6,pre
A3A261115H5MGR,tent-biasing,continuum_65,dent,Sounds,6_6_12_1,0,65,487.951,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,6_6_13_1,1,50,623.985,6,pre
A3A261115H5MGR,tent-biasing,continuum_35,dent,Sounds,6_6_14_1,0,35,381.297,6,pre
A3A261115H5MGR,tent-biasing,continuum_60,dent,Sounds,6_6_15_1,0,60,287.936,6,pre
A3A261115H5MGR,tent-biasing,continuum_50,tent,Sounds,6_7_0_1,1,50,445.75,6,pre
A3A261115H5MGR,tent-biasing,continuum_25,dent,Sounds,6_7_1_1,0,25,490.692,6,pre
A3A261115H5MGR,tent-biasing,continuum_45,dent,Sounds,6_7_2_1,0,45,442.773,6,pre
A3A261115H5MGR,tent-biasing,continuum_10,tent,Sounds,6_7_3_1,1,10,417.567,6,pre
A3A261115H5MGR,tent-biasing,continuum_70,dent,Sounds,6_7_4_1,0,70,422.325,6,pre
A3A261115H5MGR,tent-biasing,continuum_15,tent,Sounds,6_7_5_1,1,15,431.591,6,pre
A3A261115H5MGR,tent-biasing,continuum_80,dent,Sounds,6_7_6_1,0,80,449.657,6,pre
A3A261115H5MGR,tent-biasing,continuum_75,tent,Sounds,6_7_7_1,1,75,357.09,6,pre
A3A261115H5MGR,tent-biasing,continuum_20,dent,Sounds,6_7_8_1,0,20,515.087,6,pre
