workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
A1VR1XQEQQXYUE,tent-biasing,continuum_25,dent,Sounds,10_6_5_1,25,10,post,false,102
A1VR1XQEQQXYUE,tent-biasing,continuum_30,dent,Sounds,10_6_6_1,30,10,post,false,103
A1VR1XQEQQXYUE,tent-biasing,continuum_45,tent,Sounds,10_6_7_1,45,10,post,true,104
A1VR1XQEQQXYUE,tent-biasing,continuum_35,tent,Sounds,10_6_8_1,35,10,post,true,105
A1VR1XQEQQXYUE,tent-biasing,continuum_10,tent,Sounds,10_6_9_1,10,10,post,true,106
A1VR1XQEQQXYUE,tent-biasing,continuum_20,dent,Sounds,10_6_10_1,20,10,post,false,107
A1VR1XQEQQXYUE,tent-biasing,continuum_75,tent,Sounds,10_6_11_1,75,10,post,true,108
A1VR1XQEQQXYUE,tent-biasing,continuum_15,dent,Sounds,10_6_12_1,15,10,post,false,109
A1VR1XQEQQXYUE,tent-biasing,continuum_40,tent,Sounds,10_6_13_1,40,10,post,true,110
A1VR1XQEQQXYUE,tent-biasing,continuum_50,tent,Sounds,10_6_14_1,50,10,post,true,111
A1VR1XQEQQXYUE,tent-biasing,continuum_65,tent,Sounds,10_6_15_1,65,10,post,true,112
A1VR1XQEQQXYUE,tent-biasing,continuum_20,dent,Sounds,10_7_0_1,20,10,post,false,113
A1VR1XQEQQXYUE,tent-biasing,continuum_55,dent,Sounds,10_7_1_1,55,10,post,false,114
A1VR1XQEQQXYUE,tent-biasing,continuum_15,dent,Sounds,10_7_2_1,15,10,post,false,115
A1VR1XQEQQXYUE,tent-biasing,continuum_75,tent,Sounds,10_7_3_1,75,10,post,true,116
A1VR1XQEQQXYUE,tent-biasing,continuum_80,tent,Sounds,10_7_4_1,80,10,post,true,117
A1VR1XQEQQXYUE,tent-biasing,continuum_85,tent,Sounds,10_7_5_1,85,10,post,true,118
A1VR1XQEQQXYUE,tent-biasing,continuum_40,tent,Sounds,10_7_6_1,40,10,post,true,119
A1VR1XQEQQXYUE,tent-biasing,continuum_50,tent,Sounds,10_7_7_1,50,10,post,true,120
A1VR1XQEQQXYUE,tent-biasing,continuum_70,tent,Sounds,10_7_8_1,70,10,post,true,121
A1VR1XQEQQXYUE,tent-biasing,continuum_30,dent,Sounds,10_7_9_1,30,10,post,false,122
A1VR1XQEQQXYUE,tent-biasing,continuum_65,tent,Sounds,10_7_10_1,65,10,post,true,123
A1VR1XQEQQXYUE,tent-biasing,continuum_25,dent,Sounds,10_7_11_1,25,10,post,false,124
A1VR1XQEQQXYUE,tent-biasing,continuum_10,dent,Sounds,10_7_12_1,10,10,post,false,125
A1VR1XQEQQXYUE,tent-biasing,continuum_60,tent,Sounds,10_7_13_1,60,10,post,true,126
A1VR1XQEQQXYUE,tent-biasing,continuum_35,tent,Sounds,10_7_14_1,35,10,post,true,127
A1VR1XQEQQXYUE,tent-biasing,continuum_45,tent,Sounds,10_7_15_1,45,10,post,true,128
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_0_0_1,10,6,pre,false,1
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_0_1_1,75,6,pre,true,2
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_0_2_1,60,6,pre,true,3
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_0_3_1,35,6,pre,false,4
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_0_4_1,50,6,pre,true,5
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_0_5_1,20,6,pre,false,6
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_0_6_1,25,6,pre,false,7
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_0_7_1,15,6,pre,false,8
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_0_8_1,85,6,pre,true,9
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_0_9_1,30,6,pre,false,10
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_0_10_1,45,6,pre,true,11
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_0_11_1,55,6,pre,true,12
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_0_12_1,70,6,pre,true,13
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_0_13_1,80,6,pre,true,14
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_0_14_1,40,6,pre,true,15
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_0_15_1,65,6,pre,true,16
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_1_0_1,10,6,pre,false,17
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_1_1_1,30,6,pre,false,18
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_1_2_1,70,6,pre,true,19
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_1_3_1,25,6,pre,false,20
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_1_4_1,75,6,pre,true,21
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_1_5_1,80,6,pre,true,22
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_1_6_1,60,6,pre,true,23
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_1_7_1,40,6,pre,true,24
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_1_8_1,85,6,pre,true,25
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_1_9_1,45,6,pre,true,26
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_1_10_1,20,6,pre,false,27
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_1_11_1,35,6,pre,false,28
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_1_12_1,55,6,pre,true,29
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_1_13_1,50,6,pre,true,30
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_1_14_1,65,6,pre,true,31
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_1_15_1,15,6,pre,false,32
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_2_0_1,70,6,pre,true,33
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_2_1_1,60,6,pre,true,34
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_2_2_1,75,6,pre,true,35
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_2_3_1,55,6,pre,true,36
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_2_4_1,85,6,pre,true,37
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_2_5_1,30,6,pre,false,38
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_2_6_1,65,6,pre,true,39
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_2_7_1,45,6,pre,true,40
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_2_8_1,40,6,pre,true,41
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_2_9_1,80,6,pre,true,42
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_2_10_1,35,6,pre,false,43
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_2_11_1,50,6,pre,true,44
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_2_12_1,10,6,pre,false,45
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_2_13_1,15,6,pre,false,46
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_2_14_1,20,6,pre,false,47
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_2_15_1,25,6,pre,false,48
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_3_0_1,15,6,pre,false,49
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_3_1_1,45,6,pre,true,50
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_3_2_1,30,6,pre,false,51
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_3_3_1,65,6,pre,true,52
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_3_4_1,80,6,pre,true,53
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_3_5_1,50,6,pre,true,54
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_3_6_1,75,6,pre,true,55
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_3_7_1,55,6,pre,true,56
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_3_8_1,10,6,pre,false,57
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_3_9_1,25,6,pre,false,58
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_3_10_1,20,6,pre,false,59
A3R5OJR60C6004,tent-biasing,continuum_35,tent,Sounds,6_3_11_1,35,6,pre,true,60
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_3_12_1,40,6,pre,true,61
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_3_13_1,85,6,pre,true,62
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_3_14_1,70,6,pre,true,63
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_3_15_1,60,6,pre,true,64
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_4_0_1,10,6,pre,false,65
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_4_1_1,85,6,pre,true,66
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_4_2_1,80,6,pre,true,67
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_4_3_1,35,6,pre,false,68
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_4_4_1,45,6,pre,true,69
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_4_5_1,25,6,pre,false,70
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_4_6_1,55,6,pre,true,71
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_4_7_1,50,6,pre,true,72
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_4_8_1,60,6,pre,true,73
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_4_9_1,15,6,pre,false,74
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_4_10_1,20,6,pre,false,75
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_4_11_1,70,6,pre,true,76
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_4_12_1,75,6,pre,true,77
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_4_13_1,65,6,pre,true,78
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_4_14_1,40,6,pre,true,79
A3R5OJR60C6004,tent-biasing,continuum_30,tent,Sounds,6_4_15_1,30,6,pre,true,80
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_5_0_1,10,6,pre,false,81
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_5_1_1,40,6,pre,true,82
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_5_2_1,30,6,pre,false,83
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_5_3_1,65,6,pre,true,84
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_5_4_1,35,6,pre,false,85
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_5_5_1,20,6,pre,false,86
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_5_6_1,85,6,pre,true,87
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_5_7_1,60,6,pre,true,88
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_5_8_1,70,6,pre,true,89
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_5_9_1,25,6,pre,false,90
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_5_10_1,15,6,pre,false,91
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_5_11_1,80,6,pre,true,92
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_5_12_1,75,6,pre,true,93
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_5_13_1,50,6,pre,true,94
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_5_14_1,55,6,pre,true,95
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_5_15_1,45,6,pre,true,96
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_6_0_1,25,6,pre,false,97
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_6_1_1,75,6,pre,true,98
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_6_2_1,10,6,pre,false,99
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_6_3_1,45,6,pre,true,100
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_6_4_1,80,6,pre,true,101
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_6_5_1,50,6,pre,true,102
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_6_6_1,35,6,pre,false,103
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_6_7_1,30,6,pre,false,104
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_6_8_1,40,6,pre,true,105
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_6_9_1,65,6,pre,true,106
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_6_10_1,85,6,pre,true,107
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_6_11_1,20,6,pre,false,108
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_6_12_1,55,6,pre,true,109
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_6_13_1,60,6,pre,true,110
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_6_14_1,15,6,pre,false,111
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_6_15_1,70,6,pre,true,112
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,6_7_0_1,50,6,pre,true,113
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,6_7_1_1,45,6,pre,true,114
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,6_7_2_1,75,6,pre,true,115
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,6_7_3_1,65,6,pre,true,116
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,6_7_4_1,80,6,pre,true,117
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,6_7_5_1,15,6,pre,false,118
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,6_7_6_1,60,6,pre,true,119
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,6_7_7_1,40,6,pre,true,120
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,6_7_8_1,85,6,pre,true,121
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,6_7_9_1,70,6,pre,true,122
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,6_7_10_1,25,6,pre,false,123
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,6_7_11_1,20,6,pre,false,124
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,6_7_12_1,10,6,pre,false,125
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,6_7_13_1,55,6,pre,true,126
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,6_7_14_1,30,6,pre,false,127
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,6_7_15_1,35,6,pre,false,128
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_0_0_1,80,10,post,true,1
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_0_1_1,15,10,post,false,2
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_0_2_1,35,10,post,false,3
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_0_3_1,75,10,post,true,4
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_0_4_1,60,10,post,true,5
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_0_5_1,20,10,post,false,6
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_0_6_1,40,10,post,true,7
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_0_7_1,50,10,post,true,8
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_0_8_1,25,10,post,false,9
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_0_9_1,85,10,post,true,10
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_0_10_1,65,10,post,true,11
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_0_11_1,45,10,post,true,12
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_0_12_1,55,10,post,true,13
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_0_13_1,10,10,post,false,14
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_0_14_1,70,10,post,true,15
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_0_15_1,30,10,post,false,16
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_1_0_1,75,10,post,true,17
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_1_1_1,60,10,post,true,18
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_1_2_1,80,10,post,true,19
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_1_3_1,20,10,post,false,20
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_1_4_1,35,10,post,false,21
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_1_5_1,30,10,post,false,22
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_1_6_1,10,10,post,false,23
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_1_7_1,25,10,post,false,24
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_1_8_1,55,10,post,true,25
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_1_9_1,40,10,post,true,26
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_1_10_1,15,10,post,false,27
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_1_11_1,70,10,post,true,28
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_1_12_1,50,10,post,true,29
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_1_13_1,65,10,post,true,30
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_1_14_1,85,10,post,true,31
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_1_15_1,45,10,post,true,32
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_2_0_1,55,10,post,true,33
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_2_1_1,50,10,post,true,34
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_2_2_1,35,10,post,false,35
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_2_3_1,60,10,post,true,36
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_2_4_1,10,10,post,false,37
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_2_5_1,80,10,post,true,38
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_2_6_1,15,10,post,false,39
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_2_7_1,30,10,post,false,40
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_2_8_1,75,10,post,true,41
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_2_9_1,20,10,post,false,42
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_2_10_1,85,10,post,true,43
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_2_11_1,65,10,post,true,44
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_2_12_1,40,10,post,true,45
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_2_13_1,45,10,post,true,46
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_2_14_1,25,10,post,false,47
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_2_15_1,70,10,post,true,48
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_3_0_1,60,10,post,true,49
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_3_1_1,40,10,post,true,50
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_3_2_1,55,10,post,true,51
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_3_3_1,20,10,post,false,52
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_3_4_1,70,10,post,true,53
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_3_5_1,80,10,post,true,54
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_3_6_1,85,10,post,true,55
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_3_7_1,65,10,post,true,56
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_3_8_1,45,10,post,true,57
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_3_9_1,25,10,post,false,58
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_3_10_1,15,10,post,false,59
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_3_11_1,30,10,post,false,60
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_3_12_1,75,10,post,true,61
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_3_13_1,35,10,post,false,62
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_3_14_1,10,10,post,false,63
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_3_15_1,50,10,post,true,64
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_4_0_1,15,10,post,false,65
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_4_1_1,40,10,post,true,66
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_4_2_1,85,10,post,true,67
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_4_3_1,65,10,post,true,68
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_4_4_1,70,10,post,true,69
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_4_5_1,10,10,post,false,70
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_4_6_1,50,10,post,true,71
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_4_7_1,45,10,post,true,72
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_4_8_1,60,10,post,true,73
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_4_9_1,25,10,post,false,74
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_4_10_1,20,10,post,false,75
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_4_11_1,55,10,post,true,76
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_4_12_1,35,10,post,false,77
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_4_13_1,30,10,post,false,78
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_4_14_1,75,10,post,true,79
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_4_15_1,80,10,post,true,80
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_5_0_1,50,10,post,true,81
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_5_1_1,20,10,post,false,82
A3R5OJR60C6004,tent-biasing,continuum_35,dent,Sounds,10_5_2_1,35,10,post,false,83
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_5_3_1,45,10,post,true,84
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_5_4_1,10,10,post,false,85
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_5_5_1,65,10,post,true,86
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_5_6_1,85,10,post,true,87
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_5_7_1,70,10,post,true,88
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_5_8_1,80,10,post,true,89
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_5_9_1,25,10,post,false,90
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_5_10_1,30,10,post,false,91
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_5_11_1,55,10,post,true,92
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_5_12_1,75,10,post,true,93
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_5_13_1,60,10,post,true,94
A3R5OJR60C6004,tent-biasing,continuum_40,tent,Sounds,10_5_14_1,40,10,post,true,95
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_5_15_1,15,10,post,false,96
A3R5OJR60C6004,tent-biasing,continuum_75,tent,Sounds,10_6_0_1,75,10,post,true,97
A3R5OJR60C6004,tent-biasing,continuum_35,tent,Sounds,10_6_1_1,35,10,post,true,98
A3R5OJR60C6004,tent-biasing,continuum_25,dent,Sounds,10_6_2_1,25,10,post,false,99
A3R5OJR60C6004,tent-biasing,continuum_20,dent,Sounds,10_6_3_1,20,10,post,false,100
A3R5OJR60C6004,tent-biasing,continuum_30,dent,Sounds,10_6_4_1,30,10,post,false,101
A3R5OJR60C6004,tent-biasing,continuum_60,tent,Sounds,10_6_5_1,60,10,post,true,102
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_6_6_1,55,10,post,true,103
A3R5OJR60C6004,tent-biasing,continuum_40,dent,Sounds,10_6_7_1,40,10,post,false,104
A3R5OJR60C6004,tent-biasing,continuum_65,tent,Sounds,10_6_8_1,65,10,post,true,105
A3R5OJR60C6004,tent-biasing,continuum_85,tent,Sounds,10_6_9_1,85,10,post,true,106
A3R5OJR60C6004,tent-biasing,continuum_80,tent,Sounds,10_6_10_1,80,10,post,true,107
A3R5OJR60C6004,tent-biasing,continuum_50,tent,Sounds,10_6_11_1,50,10,post,true,108
A3R5OJR60C6004,tent-biasing,continuum_45,dent,Sounds,10_6_12_1,45,10,post,false,109
A3R5OJR60C6004,tent-biasing,continuum_15,dent,Sounds,10_6_13_1,15,10,post,false,110
A3R5OJR60C6004,tent-biasing,continuum_70,tent,Sounds,10_6_14_1,70,10,post,true,111
A3R5OJR60C6004,tent-biasing,continuum_10,dent,Sounds,10_6_15_1,10,10,post,false,112
A3R5OJR60C6004,tent-biasing,continuum_55,tent,Sounds,10_7_0_1,55,10,post,true,113
A3R5OJR60C6004,tent-biasing,continuum_45,tent,Sounds,10_7_1_1,45,10,post,true,114
