new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
3690,tent-biasing,continuum_45,tent,Sounds,10_7_7_1,561.722,10,post,45,TRUE
3690,tent-biasing,continuum_10,dent,Sounds,10_7_8_1,552.156,10,post,10,FALSE
3690,tent-biasing,continuum_85,tent,Sounds,10_7_9_1,722.305,10,post,85,TRUE
3690,tent-biasing,continuum_30,tent,Sounds,10_7_10_1,928.294,10,post,30,TRUE
3690,tent-biasing,continuum_70,tent,Sounds,10_7_11_1,473.36,10,post,70,TRUE
3690,tent-biasing,continuum_25,dent,Sounds,10_7_12_1,569.594,10,post,25,FALSE
3690,tent-biasing,continuum_55,tent,Sounds,10_7_13_1,543.279,10,post,55,TRUE
3690,tent-biasing,continuum_35,tent,Sounds,10_7_14_1,797.487,10,post,35,TRUE
3690,tent-biasing,continuum_80,tent,Sounds,10_7_15_1,521.614,10,post,80,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,6_0_0_1,1277.459,6_,pre,25,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,6_0_1_1,917.816,6_,pre,50,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_0_2_1,651.319,6_,pre,10,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_0_3_1,709.198,6_,pre,80,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,6_0_4_1,636.537,6_,pre,85,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_0_5_1,614.371,6_,pre,30,FALSE
3549,dent-biasing,continuum_65,tent,Sounds,6_0_6_1,617.943,6_,pre,65,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_0_7_1,660.684,6_,pre,75,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,6_0_8_1,589.42,6_,pre,60,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,6_0_9_1,593.049,6_,pre,55,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_0_10_1,661.486,6_,pre,15,FALSE
3549,dent-biasing,continuum_45,tent,Sounds,6_0_11_1,662.189,6_,pre,45,TRUE
3549,dent-biasing,continuum_35,tent,Sounds,6_0_12_1,854.527,6_,pre,35,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,6_0_13_1,664.356,6_,pre,20,FALSE
3549,dent-biasing,continuum_40,tent,Sounds,6_0_14_1,719.932,6_,pre,40,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,6_0_15_1,631.577,6_,pre,70,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,6_1_0_1,618.445,6_,pre,70,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_1_1_1,635.462,6_,pre,30,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,6_1_2_1,629.256,6_,pre,60,TRUE
3549,dent-biasing,continuum_40,tent,Sounds,6_1_3_1,599.428,6_,pre,40,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,6_1_4_1,666.696,6_,pre,55,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_1_5_1,619.397,6_,pre,10,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,6_1_6_1,710.183,6_,pre,20,FALSE
3549,dent-biasing,continuum_65,tent,Sounds,6_1_7_1,709.355,6_,pre,65,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_1_8_1,660.994,6_,pre,15,FALSE
3549,dent-biasing,continuum_45,tent,Sounds,6_1_9_1,735.232,6_,pre,45,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_1_10_1,619.924,6_,pre,75,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,6_1_11_1,686.577,6_,pre,85,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,6_1_12_1,702.571,6_,pre,25,FALSE
3549,dent-biasing,continuum_35,dent,Sounds,6_1_13_1,734.155,6_,pre,35,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_1_14_1,764.205,6_,pre,80,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,6_1_15_1,648.141,6_,pre,50,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_2_0_1,674.067,6_,pre,10,FALSE
3549,dent-biasing,continuum_45,dent,Sounds,6_2_1_1,1851.634,6_,pre,45,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,6_2_2_1,860.571,6_,pre,50,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_2_3_1,604.497,6_,pre,15,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,6_2_4_1,623.342,6_,pre,25,FALSE
3549,dent-biasing,continuum_35,dent,Sounds,6_2_5_1,746.824,6_,pre,35,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,6_2_6_1,687.712,6_,pre,85,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,6_2_7_1,592.13,6_,pre,20,FALSE
3549,dent-biasing,continuum_55,tent,Sounds,6_2_8_1,612.319,6_,pre,55,TRUE
3549,dent-biasing,continuum_80,tent,Sounds,6_2_9_1,646.806,6_,pre,80,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,6_2_10_1,680.695,6_,pre,65,TRUE
3549,dent-biasing,continuum_40,dent,Sounds,6_2_11_1,792.163,6_,pre,40,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,6_2_12_1,780.43,6_,pre,70,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_2_13_1,703.879,6_,pre,75,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_2_14_1,719.253,6_,pre,30,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,6_2_15_1,1350.1,6_,pre,60,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,6_3_0_1,691.514,6_,pre,20,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_3_1_1,826.971,6_,pre,80,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,6_3_2_1,862.034,6_,pre,55,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,6_3_3_1,678.002,6_,pre,35,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,6_3_4_1,798.096,6_,pre,70,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_3_5_1,753.155,6_,pre,10,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,6_3_6_1,670.576,6_,pre,25,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,6_3_7_1,687.404,6_,pre,85,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,6_3_8_1,783.234,6_,pre,65,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,6_3_9_1,723.215,6_,pre,50,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,6_3_10_1,722.184,6_,pre,60,TRUE
3549,dent-biasing,continuum_45,tent,Sounds,6_3_11_1,745.205,6_,pre,45,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_3_12_1,645.805,6_,pre,30,FALSE
3549,dent-biasing,continuum_75,tent,Sounds,6_3_13_1,791.289,6_,pre,75,TRUE
3549,dent-biasing,continuum_40,tent,Sounds,6_3_14_1,803.228,6_,pre,40,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_3_15_1,670.593,6_,pre,15,FALSE
3549,dent-biasing,continuum_40,dent,Sounds,6_4_0_1,1303.386,6_,pre,40,FALSE
3549,dent-biasing,continuum_35,dent,Sounds,6_4_1_1,726.802,6_,pre,35,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,6_4_2_1,781.515,6_,pre,10,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,6_4_3_1,569.827,6_,pre,60,TRUE
3549,dent-biasing,continuum_45,dent,Sounds,6_4_4_1,1053.889,6_,pre,45,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,6_4_5_1,1127.709,6_,pre,70,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_4_6_1,693.463,6_,pre,15,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,6_4_7_1,853.257,6_,pre,50,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_4_8_1,638.942,6_,pre,75,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_4_9_1,592.469,6_,pre,30,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_4_10_1,1419.597,6_,pre,80,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,6_4_11_1,550.105,6_,pre,65,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,6_4_12_1,491.186,6_,pre,55,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,6_4_13_1,547.348,6_,pre,25,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,6_4_14_1,504.62,6_,pre,85,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,6_4_15_1,647.656,6_,pre,20,FALSE
3549,dent-biasing,continuum_45,tent,Sounds,6_5_0_1,1097.486,6_,pre,45,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_5_1_1,616.991,6_,pre,30,FALSE
3549,dent-biasing,continuum_55,tent,Sounds,6_5_2_1,555.5,6_,pre,55,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,6_5_3_1,512.52,6_,pre,65,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,6_5_4_1,631.935,6_,pre,70,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_5_5_1,513.449,6_,pre,10,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,6_5_6_1,703.997,6_,pre,20,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,6_5_7_1,535.177,6_,pre,50,TRUE
3549,dent-biasing,continuum_80,tent,Sounds,6_5_8_1,533.608,6_,pre,80,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,6_5_9_1,635.15,6_,pre,60,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_5_10_1,581.487,6_,pre,75,TRUE
3549,dent-biasing,continuum_40,tent,Sounds,6_5_11_1,568.578,6_,pre,40,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,6_5_12_1,550.077,6_,pre,25,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,6_5_13_1,715.439,6_,pre,85,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,6_5_14_1,794.674,6_,pre,35,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,6_5_15_1,725.443,6_,pre,15,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,6_6_0_1,667.43,6_,pre,85,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,6_6_1_1,675.927,6_,pre,70,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,6_6_2_1,540.946,6_,pre,50,TRUE
3549,dent-biasing,continuum_45,tent,Sounds,6_6_3_1,899.131,6_,pre,45,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,6_6_4_1,626.887,6_,pre,20,FALSE
3549,dent-biasing,continuum_65,tent,Sounds,6_6_5_1,1252.858,6_,pre,65,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,6_6_6_1,557.755,6_,pre,15,FALSE
3549,dent-biasing,continuum_55,tent,Sounds,6_6_7_1,731.536,6_,pre,55,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,6_6_8_1,617.658,6_,pre,10,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_6_9_1,587.806,6_,pre,80,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_6_10_1,1384.621,6_,pre,30,FALSE
3549,dent-biasing,continuum_40,tent,Sounds,6_6_11_1,916.147,6_,pre,40,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,6_6_12_1,730.889,6_,pre,25,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,6_6_13_1,760.797,6_,pre,60,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_6_14_1,693.976,6_,pre,75,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,6_6_15_1,653.4,6_,pre,35,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,6_7_0_1,790.822,6_,pre,10,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,6_7_1_1,626.876,6_,pre,80,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,6_7_2_1,604.87,6_,pre,85,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,6_7_3_1,631.637,6_,pre,70,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,6_7_4_1,801.468,6_,pre,60,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,6_7_5_1,781.687,6_,pre,50,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,6_7_6_1,681.47,6_,pre,30,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,6_7_7_1,608.77,6_,pre,20,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,6_7_8_1,587.818,6_,pre,25,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,6_7_9_1,567.893,6_,pre,15,FALSE
3549,dent-biasing,continuum_40,tent,Sounds,6_7_10_1,748.555,6_,pre,40,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,6_7_11_1,689.709,6_,pre,55,TRUE
3549,dent-biasing,continuum_35,tent,Sounds,6_7_12_1,737.713,6_,pre,35,TRUE
3549,dent-biasing,continuum_45,tent,Sounds,6_7_13_1,880.166,6_,pre,45,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,6_7_14_1,567.79,6_,pre,75,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,6_7_15_1,460.571,6_,pre,65,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,10_0_0_1,887.454,10,post,25,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,10_0_1_1,750.939,10,post,70,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,10_0_2_1,555.885,10,post,20,FALSE
3549,dent-biasing,continuum_45,tent,Sounds,10_0_3_1,882.29,10,post,45,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,10_0_4_1,601.971,10,post,75,TRUE
3549,dent-biasing,continuum_35,tent,Sounds,10_0_5_1,469.363,10,post,35,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_0_6_1,718.588,10,post,55,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,10_0_7_1,484.836,10,post,50,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_0_8_1,452.641,10,post,60,TRUE
3549,dent-biasing,continuum_40,tent,Sounds,10_0_9_1,502.19,10,post,40,TRUE
3549,dent-biasing,continuum_80,tent,Sounds,10_0_10_1,501.428,10,post,80,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_0_11_1,476.926,10,post,65,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,10_0_12_1,492.753,10,post,15,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_0_13_1,452.664,10,post,10,FALSE
3549,dent-biasing,continuum_30,dent,Sounds,10_0_14_1,637.922,10,post,30,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,10_0_15_1,543.907,10,post,85,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,10_1_0_1,838.473,10,post,35,FALSE
3549,dent-biasing,continuum_45,dent,Sounds,10_1_1_1,544.316,10,post,45,FALSE
3549,dent-biasing,continuum_40,tent,Sounds,10_1_2_1,765.988,10,post,40,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,10_1_3_1,594.917,10,post,50,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_1_4_1,638.047,10,post,85,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_1_5_1,655.903,10,post,55,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,10_1_6_1,569.498,10,post,10,FALSE
3549,dent-biasing,continuum_75,tent,Sounds,10_1_7_1,525.63,10,post,75,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,10_1_8_1,588.745,10,post,30,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,10_1_9_1,617.454,10,post,15,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,10_1_10_1,603.359,10,post,80,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,10_1_11_1,510.651,10,post,20,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,10_1_12_1,549.65,10,post,60,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_1_13_1,507.127,10,post,65,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,10_1_14_1,722.145,10,post,25,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,10_1_15_1,552.081,10,post,70,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_2_0_1,614.469,10,post,85,TRUE
3549,dent-biasing,continuum_40,dent,Sounds,10_2_1_1,624.854,10,post,40,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_2_2_1,483.604,10,post,10,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,10_2_3_1,683.89,10,post,20,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,10_2_4_1,627.386,10,post,50,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,10_2_5_1,541.761,10,post,75,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,10_2_6_1,562.83,10,post,35,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,10_2_7_1,487.321,10,post,15,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,10_2_8_1,519.197,10,post,25,FALSE
3549,dent-biasing,continuum_30,dent,Sounds,10_2_9_1,678.429,10,post,30,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,10_2_10_1,566.147,10,post,80,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_2_11_1,490.913,10,post,60,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_2_12_1,658.914,10,post,65,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_2_13_1,548.803,10,post,55,TRUE
3549,dent-biasing,continuum_45,tent,Sounds,10_2_14_1,953.278,10,post,45,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,10_2_15_1,598.975,10,post,70,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_3_0_1,658.287,10,post,60,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_3_1_1,450.682,10,post,85,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,10_3_2_1,597.284,10,post,15,FALSE
3549,dent-biasing,continuum_70,dent,Sounds,10_3_3_1,472.278,10,post,70,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,10_3_4_1,552.836,10,post,25,FALSE
3549,dent-biasing,continuum_75,tent,Sounds,10_3_5_1,862.458,10,post,75,TRUE
3549,dent-biasing,continuum_40,dent,Sounds,10_3_6_1,926.537,10,post,40,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_3_7_1,533.117,10,post,10,FALSE
3549,dent-biasing,continuum_65,tent,Sounds,10_3_8_1,682.882,10,post,65,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,10_3_9_1,523.412,10,post,50,TRUE
3549,dent-biasing,continuum_80,tent,Sounds,10_3_10_1,530.45,10,post,80,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,10_3_11_1,784.302,10,post,30,FALSE
3549,dent-biasing,continuum_45,dent,Sounds,10_3_12_1,644.246,10,post,45,FALSE
3549,dent-biasing,continuum_55,dent,Sounds,10_3_13_1,893.638,10,post,55,FALSE
3549,dent-biasing,continuum_35,dent,Sounds,10_3_14_1,684.658,10,post,35,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,10_3_15_1,605.097,10,post,20,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,10_4_0_1,687.956,10,post,15,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,10_4_1_1,807.423,10,post,80,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_4_2_1,546.95,10,post,65,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,10_4_3_1,640.275,10,post,75,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,10_4_4_1,714.334,10,post,30,FALSE
3549,dent-biasing,continuum_20,dent,Sounds,10_4_5_1,579.118,10,post,20,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,10_4_6_1,1197.794,10,post,50,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_4_7_1,704.683,10,post,55,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,10_4_8_1,600.821,10,post,25,FALSE
3549,dent-biasing,continuum_60,tent,Sounds,10_4_9_1,675.551,10,post,60,TRUE
3549,dent-biasing,continuum_45,dent,Sounds,10_4_10_1,972.212,10,post,45,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,10_4_11_1,704.679,10,post,70,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_4_12_1,696.144,10,post,85,TRUE
3549,dent-biasing,continuum_10,dent,Sounds,10_4_13_1,567.783,10,post,10,FALSE
3549,dent-biasing,continuum_35,dent,Sounds,10_4_14_1,723.793,10,post,35,FALSE
3549,dent-biasing,continuum_40,dent,Sounds,10_4_15_1,738.862,10,post,40,FALSE
3549,dent-biasing,continuum_75,tent,Sounds,10_5_0_1,744.821,10,post,75,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_5_1_1,598.785,10,post,85,TRUE
3549,dent-biasing,continuum_40,dent,Sounds,10_5_2_1,657.623,10,post,40,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,10_5_3_1,634.259,10,post,80,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_5_4_1,740.899,10,post,55,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_5_5_1,546.873,10,post,60,TRUE
3549,dent-biasing,continuum_50,tent,Sounds,10_5_6_1,760.222,10,post,50,TRUE
3549,dent-biasing,continuum_15,dent,Sounds,10_5_7_1,548.49,10,post,15,FALSE
3549,dent-biasing,continuum_45,dent,Sounds,10_5_8_1,722.142,10,post,45,FALSE
3549,dent-biasing,continuum_20,tent,Sounds,10_5_9_1,608.465,10,post,20,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_5_10_1,724.754,10,post,65,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,10_5_11_1,842.582,10,post,35,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,10_5_12_1,676.863,10,post,70,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,10_5_13_1,581.368,10,post,30,FALSE
3549,dent-biasing,continuum_25,dent,Sounds,10_5_14_1,673.693,10,post,25,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_5_15_1,490.309,10,post,10,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,10_6_0_1,514.169,10,post,15,FALSE
3549,dent-biasing,continuum_85,tent,Sounds,10_6_1_1,584.493,10,post,85,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_6_2_1,429.017,10,post,60,TRUE
3549,dent-biasing,continuum_55,tent,Sounds,10_6_3_1,775.504,10,post,55,TRUE
3549,dent-biasing,continuum_45,tent,Sounds,10_6_4_1,603.334,10,post,45,TRUE
3549,dent-biasing,continuum_30,dent,Sounds,10_6_5_1,567.005,10,post,30,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_6_6_1,515.494,10,post,10,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,10_6_7_1,642.166,10,post,50,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,10_6_8_1,644.48,10,post,75,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,10_6_9_1,629.604,10,post,25,FALSE
3549,dent-biasing,continuum_70,tent,Sounds,10_6_10_1,591.613,10,post,70,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,10_6_11_1,739.423,10,post,35,FALSE
3549,dent-biasing,continuum_80,tent,Sounds,10_6_12_1,738.124,10,post,80,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,10_6_13_1,567.738,10,post,20,FALSE
3549,dent-biasing,continuum_40,dent,Sounds,10_6_14_1,787.951,10,post,40,FALSE
3549,dent-biasing,continuum_65,tent,Sounds,10_6_15_1,488.29,10,post,65,TRUE
3549,dent-biasing,continuum_25,dent,Sounds,10_7_0_1,695.943,10,post,25,FALSE
3549,dent-biasing,continuum_50,tent,Sounds,10_7_1_1,583.411,10,post,50,TRUE
3549,dent-biasing,continuum_40,dent,Sounds,10_7_2_1,723.449,10,post,40,FALSE
3549,dent-biasing,continuum_30,tent,Sounds,10_7_3_1,578.282,10,post,30,TRUE
3549,dent-biasing,continuum_85,tent,Sounds,10_7_4_1,734.684,10,post,85,TRUE
3549,dent-biasing,continuum_70,tent,Sounds,10_7_5_1,612.823,10,post,70,TRUE
3549,dent-biasing,continuum_20,dent,Sounds,10_7_6_1,511.178,10,post,20,FALSE
3549,dent-biasing,continuum_10,dent,Sounds,10_7_7_1,501.464,10,post,10,FALSE
3549,dent-biasing,continuum_55,tent,Sounds,10_7_8_1,588.827,10,post,55,TRUE
3549,dent-biasing,continuum_80,tent,Sounds,10_7_9_1,568.697,10,post,80,TRUE
3549,dent-biasing,continuum_35,dent,Sounds,10_7_10_1,541.501,10,post,35,FALSE
3549,dent-biasing,continuum_15,dent,Sounds,10_7_11_1,595.105,10,post,15,FALSE
3549,dent-biasing,continuum_45,tent,Sounds,10_7_12_1,669.862,10,post,45,TRUE
3549,dent-biasing,continuum_60,tent,Sounds,10_7_13_1,598.966,10,post,60,TRUE
3549,dent-biasing,continuum_65,tent,Sounds,10_7_14_1,545.524,10,post,65,TRUE
3549,dent-biasing,continuum_75,tent,Sounds,10_7_15_1,649.016,10,post,75,TRUE
3511,tent-biasing,continuum_15,dent,Sounds,6_0_0_1,1441.78,6_,pre,15,FALSE
3511,tent-biasing,continuum_80,tent,Sounds,6_0_1_1,886.74,6_,pre,80,TRUE
3511,tent-biasing,continuum_35,dent,Sounds,6_0_2_1,1398.02,6_,pre,35,FALSE
3511,tent-biasing,continuum_25,dent,Sounds,6_0_3_1,970.98,6_,pre,25,FALSE
3511,tent-biasing,continuum_70,tent,Sounds,6_0_4_1,871.2,6_,pre,70,TRUE
3511,tent-biasing,continuum_40,dent,Sounds,6_0_5_1,933.46,6_,pre,40,FALSE
3511,tent-biasing,continuum_50,tent,Sounds,6_0_6_1,763.72,6_,pre,50,TRUE
3511,tent-biasing,continuum_75,tent,Sounds,6_0_7_1,749.04,6_,pre,75,TRUE
3511,tent-biasing,continuum_65,tent,Sounds,6_0_8_1,806.36,6_,pre,65,TRUE
3511,tent-biasing,continuum_20,dent,Sounds,6_0_9_1,766.66,6_,pre,20,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,6_0_10_1,756.98,6_,pre,30,FALSE
3511,tent-biasing,continuum_55,tent,Sounds,6_0_11_1,805.32,6_,pre,55,TRUE
3511,tent-biasing,continuum_10,dent,Sounds,6_0_12_1,779.6,6_,pre,10,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_0_13_1,694.08,6_,pre,85,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,6_0_14_1,1076.28,6_,pre,45,FALSE
3511,tent-biasing,continuum_60,tent,Sounds,6_0_15_1,970.46,6_,pre,60,TRUE
3511,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,707.68,6_,pre,80,TRUE
3511,tent-biasing,continuum_45,dent,Sounds,6_1_1_1,956.02,6_,pre,45,FALSE
3511,tent-biasing,continuum_35,dent,Sounds,6_1_2_1,741.26,6_,pre,35,FALSE
3511,tent-biasing,continuum_55,dent,Sounds,6_1_3_1,771.58,6_,pre,55,FALSE
3511,tent-biasing,continuum_30,dent,Sounds,6_1_4_1,814.9,6_,pre,30,FALSE
3511,tent-biasing,continuum_10,dent,Sounds,6_1_5_1,775.22,6_,pre,10,FALSE
3511,tent-biasing,continuum_40,dent,Sounds,6_1_6_1,874.54,6_,pre,40,FALSE
3511,tent-biasing,continuum_20,dent,Sounds,6_1_7_1,859.76,6_,pre,20,FALSE
3511,tent-biasing,continuum_85,tent,Sounds,6_1_8_1,722.08,6_,pre,85,TRUE
